N,P,K,temperature,humidity,ph,rainfall,label,label_name
10,79,20,24.98287462,66.895409,6.379881442,38.21370568,10,lentil
23,59,25,27.826262300000003,88.73100226,6.320768488,56.68833819,14,mungbean
22,17,26,28.69818144,47.71875722,4.754435025,99.642454,12,mango
38,62,25,32.7477393,67.77954584,7.453975408,63.37784443,2,blackgram
72,40,38,20.41447029,82.20802629,7.592490617,245.1511304,20,rice
24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,3,chickpea
29,145,205,22.81227579,92.12992101,6.212302608,109.3383552,0,apple
20,73,22,16.03768615,22.33195853,5.976312537999999,130.3900798,9,kidneybeans
17,16,14,16.39624284,92.18151927,6.625538653,102.944161,16,orange
92,21,48,25.81692236,82.043255,6.377427122,54.82963379,21,watermelon
63,58,22,18.25405352,55.28220433,6.204747652999999,63.72358154,11,maize
114,40,17,24.32630461,80.13456404,6.363406102000001,69.45072055,6,cotton
39,127,202,15.3246651,81.67215994,6.477768039,71.60102999,7,grapes
31,62,52,33.7960155,93.00754254,6.99104104,182.026807,17,papaya
88,5,47,25.86475496,86.67468041,6.662244646,41.16554802,21,watermelon
20,129,201,23.41044706,91.69913296,5.587905967,116.07779309999998,0,apple
89,25,50,27.04863538,91.34685096,6.375923383,25.08146686,15,muskmelon
112,25,51,25.04746944,85.5667282,6.932537231,56.72496677,21,watermelon
26,64,22,25.95058595,40.58227261,5.16516459,109.1821183,18,pigeonpeas
14,18,30,29.80747243,52.13797867,5.191265116,95.74606104,12,mango
73,35,38,24.88921174,81.97927117,5.005306977,185.9461429,20,rice
4,14,41,19.85139326,89.80732335,6.430163481,102.8186358,19,pomegranate
82,35,35,25.49386782,86.97061481,7.299076163,176.5268267,8,jute
106,49,24,23.03887865,76.47039772,6.983395572999999,90.64770699,6,cotton
36,67,20,20.39078312,60.47528931,6.924042372000001,53.31508572,10,lentil
30,64,20,33.8642935,61.57072498,6.573531614,68.02199825,2,blackgram
32,12,30,25.39241091,98.08951196,5.579845008,218.080385,4,coconut
3,56,17,28.19912143,53.50567601,8.709291687999999,52.13580529,13,mothbeans
67,47,44,26.73072391,81.78596776,7.868474653,280.4044392,20,rice
67,60,38,24.79853023,78.53037059,7.16214284,162.2847429,8,jute
11,122,195,12.14190714,83.56812483,5.647202395,69.63122027,7,grapes
95,13,46,29.84070774,93.76312893,6.126019932,23.28207838,15,muskmelon
98,18,27,27.56088634,68.49299897,6.516312148,167.43580749999995,5,coffee
14,139,197,21.72484506,92.83975602,6.056529526,121.6961761,0,apple
76,56,39,24.39459498,89.89106506,6.551130445,197.1220049,8,jute
31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,16,orange
95,7,45,27.30008597,90.80015308,6.031665834,25.09484511,15,muskmelon
7,40,17,31.2123945,40.92604945,8.532078732999999,53.78769958,13,mothbeans
81,36,38,23.76554749,87.98329901,6.334837865,150.31661519999997,8,jute
25,17,40,18.91251245,87.74938524,6.608023872,111.28005159999998,19,pomegranate
60,58,51,42.07213781,92.92203105,6.840802254,165.7412972,17,papaya
2,40,27,29.73770045,47.54885174,5.954626604,90.09586854,12,mango
95,82,48,27.39489579,83.31172003,5.719014989,92.78133617,1,banana
21,74,15,29.49096726,67.10604388,6.471862118,153.2504506,18,pigeonpeas
13,30,37,20.86474944,91.61793636,6.277148771,106.8685636,19,pomegranate
102,73,54,26.4020227,84.41007614,5.720726906,111.0162259,1,banana
24,70,21,19.14729038,45.3733757,5.517208078,132.7748215,18,pigeonpeas
111,29,31,26.05968403,52.31098539,6.136286518,161.3432535,5,coffee
55,66,22,30.91219459,68.79427388,7.747775262999999,66.63830637,2,blackgram
117,79,49,25.40909896,82.36208097,6.176644228,112.9794804,1,banana
79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,11,maize
108,26,52,28.82629037,94.26765349,6.201797639,26.23838511,15,muskmelon
8,28,30,25.51618488,94.33465411,6.015672239,135.1272491,4,coconut
